,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
1499,HCD1111822,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1111822/ses-1/t1_linear/sub-HCD1111822_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1500,029,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-029/ses-T1/t1_linear/sub-029_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002886
1501,NDAREC277JCP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREC277JCP/ses-HCP/t1_linear/sub-NDAREC277JCP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1502,HCD0383143,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0383143/ses-1/t1_linear/sub-HCD0383143_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1503,HCD0786771,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0786771/ses-1/t1_linear/sub-HCD0786771_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1504,047EPKL013034,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL013034/ses-1/t1_linear/sub-047EPKL013034_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002862
1505,NDARPZ973RK0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPZ973RK0/ses-HCP/t1_linear/sub-NDARPZ973RK0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1506,HCD0001305,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0001305/ses-1/t1_linear/sub-HCD0001305_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1507,NDARUR987CDM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUR987CDM/ses-HCP/t1_linear/sub-NDARUR987CDM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,Site-RU_preproc
1508,225,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-225/ses-001/t1_linear/sub-225_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds003499
1509,HCD1328241,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1328241/ses-1/t1_linear/sub-HCD1328241_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1510,RESP0724,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003848/subjects/sub-RESP0724/ses-1/t1_linear/sub-RESP0724_ses-1_rec-deface_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003848
1511,HCD2093245,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2093245/ses-1/t1_linear/sub-HCD2093245_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
1512,NDARZK753WGR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZK753WGR/ses-HCP/t1_linear/sub-NDARZK753WGR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1513,047EPKL014031,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL014031/ses-1/t1_linear/sub-047EPKL014031_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002862
1514,NDARJH395KHB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJH395KHB/ses-HCP/t1_linear/sub-NDARJH395KHB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1515,40,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-40/ses-T1/t1_linear/sub-40_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002424
1516,NDARLU606ZDD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLU606ZDD/ses-HCP/t1_linear/sub-NDARLU606ZDD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
1517,teen05,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen05/ses-001/t1_linear/sub-teen05_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds001748
1518,33,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-33/ses-001/t1_linear/sub-33_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
1519,HCD0338441,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0338441/ses-1/t1_linear/sub-HCD0338441_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
1520,HCD2543250,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2543250/ses-1/t1_linear/sub-HCD2543250_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1521,NDARJM036PVX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJM036PVX/ses-HCP/t1_linear/sub-NDARJM036PVX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1522,HCD0541539,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0541539/ses-1/t1_linear/sub-HCD0541539_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1523,NDARRZ927VC3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRZ927VC3/ses-HCP/t1_linear/sub-NDARRZ927VC3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
1524,NDARFF644ZGD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFF644ZGD/ses-HCP/t1_linear/sub-NDARFF644ZGD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1525,NDARZJ603JM0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZJ603JM0/ses-HCP/t1_linear/sub-NDARZJ603JM0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
1526,NDARUN300FG1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUN300FG1/ses-HCP/t1_linear/sub-NDARUN300FG1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1527,06,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-06/ses-001/t1_linear/sub-06_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002236
1528,HCD0697772,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0697772/ses-1/t1_linear/sub-HCD0697772_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1529,HCD0988682,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0988682/ses-1/t1_linear/sub-HCD0988682_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1530,NDARGY622NG6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGY622NG6/ses-HCP/t1_linear/sub-NDARGY622NG6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
1531,NDARME736MN8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARME736MN8/ses-HCP/t1_linear/sub-NDARME736MN8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1532,02,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-02/ses-001/t1_linear/sub-02_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
1533,HCD2982579,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2982579/ses-1/t1_linear/sub-HCD2982579_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1534,71,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-71/ses-001/t1_linear/sub-71_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
1535,HCD2264549,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2264549/ses-1/t1_linear/sub-HCD2264549_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1536,Z207,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z207/ses-001/t1_linear/sub-Z207_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds005234
1537,NDARJP304NK1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJP304NK1/ses-HCP/t1_linear/sub-NDARJP304NK1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1538,NDAREC647MKW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREC647MKW/ses-HCP/t1_linear/sub-NDAREC647MKW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1539,HCD1504437,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1504437/ses-1/t1_linear/sub-HCD1504437_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1540,50,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-50/ses-T1/t1_linear/sub-50_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
1541,65,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-65/ses-001/t1_linear/sub-65_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002236
1542,019,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-019/ses-T1/t1_linear/sub-019_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
1543,HCD0259546,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0259546/ses-1/t1_linear/sub-HCD0259546_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1544,NDARNW945XLL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNW945XLL/ses-HCP/t1_linear/sub-NDARNW945XLL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
1545,pixar047,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar047/ses-001/t1_linear/sub-pixar047_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
1546,091,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-091/ses-T1/t1_linear/sub-091_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
1547,pixar070,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar070/ses-001/t1_linear/sub-pixar070_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
1548,NDARTG035JK8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTG035JK8/ses-HCP/t1_linear/sub-NDARTG035JK8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1549,006,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-006/ses-T1/t1_linear/sub-006_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002886
1550,21,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-21/ses-mri3t/t1_linear/sub-21_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003688
1551,05,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-05/ses-001/t1_linear/sub-05_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002236
1552,161,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-161/ses-001/t1_linear/sub-161_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
1553,HCD1128738,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1128738/ses-1/t1_linear/sub-HCD1128738_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1554,020,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-020/ses-T1/t1_linear/sub-020_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds002886
1555,23911,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-23911/ses-001/t1_linear/sub-23911_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds003568
1556,17,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-17/ses-mri3t/t1_linear/sub-17_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003688
1557,HCD0263032,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0263032/ses-1/t1_linear/sub-HCD0263032_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1558,NDARWV405ZW0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWV405ZW0/ses-HCP/t1_linear/sub-NDARWV405ZW0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1559,HCD2884377,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2884377/ses-1/t1_linear/sub-HCD2884377_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1560,NDARHF150FDY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHF150FDY/ses-HCP/t1_linear/sub-NDARHF150FDY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1561,NDARRW951BYF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRW951BYF/ses-HCP/t1_linear/sub-NDARRW951BYF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,Site-RU_preproc
1562,077,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-077/ses-T1/t1_linear/sub-077_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds001486
1563,HCD0022919,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0022919/ses-1/t1_linear/sub-HCD0022919_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
1564,50,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-50/ses-mri3t/t1_linear/sub-50_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003688
1565,pixar078,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar078/ses-001/t1_linear/sub-pixar078_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,ds000228
1566,HCD1925461,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1925461/ses-1/t1_linear/sub-HCD1925461_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1567,NDARPH844KP2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPH844KP2/ses-HCP/t1_linear/sub-NDARPH844KP2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1568,NDARNU497GTX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNU497GTX/ses-HCP/t1_linear/sub-NDARNU497GTX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1569,HCD2833461,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2833461/ses-1/t1_linear/sub-HCD2833461_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1570,23593,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23593/ses-visit1/t1_linear/sub-23593_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds003709
1571,HCD2679073,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2679073/ses-1/t1_linear/sub-HCD2679073_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1572,pixar062,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar062/ses-001/t1_linear/sub-pixar062_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,ds000228
1573,70,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-70/ses-T1/t1_linear/sub-70_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002424
1574,HCD1007423,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1007423/ses-1/t1_linear/sub-HCD1007423_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1575,HCD0418338,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0418338/ses-1/t1_linear/sub-HCD0418338_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1576,NDARPL201YL4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPL201YL4/ses-HCP/t1_linear/sub-NDARPL201YL4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1577,029,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-029/ses-T1/t1_linear/sub-029_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds001486
1578,HCD0777265,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0777265/ses-1/t1_linear/sub-HCD0777265_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1579,NDARJL303FKR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJL303FKR/ses-HCP/t1_linear/sub-NDARJL303FKR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1580,NDARDD198WAZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDD198WAZ/ses-HCP/t1_linear/sub-NDARDD198WAZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,Site-RU_preproc
1581,HCD2540648,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2540648/ses-1/t1_linear/sub-HCD2540648_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1582,NDARTK682LJE,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTK682LJE/ses-HCP/t1_linear/sub-NDARTK682LJE_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1583,58,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-58/ses-001/t1_linear/sub-58_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
1584,HCD0505838,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0505838/ses-1/t1_linear/sub-HCD0505838_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1585,HCD0042420,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0042420/ses-1/t1_linear/sub-HCD0042420_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
1586,084,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-084/ses-T1/t1_linear/sub-084_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds001486
1587,teen04,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen04/ses-001/t1_linear/sub-teen04_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
1588,pixar100,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar100/ses-001/t1_linear/sub-pixar100_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
1589,066,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-066/ses-T1/t1_linear/sub-066_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002886
1590,044,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-044/ses-T1/t1_linear/sub-044_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
1591,018,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-018/ses-T1/t1_linear/sub-018_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
1592,23564,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23564/ses-visit1/t1_linear/sub-23564_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
1593,NDARPK237YHD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPK237YHD/ses-HCP/t1_linear/sub-NDARPK237YHD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1594,NDARBA680RFY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARBA680RFY/ses-HCP/t1_linear/sub-NDARBA680RFY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1595,NDARJE686DJL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJE686DJL/ses-HCP/t1_linear/sub-NDARJE686DJL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1596,047EPKL013028,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL013028/ses-1/t1_linear/sub-047EPKL013028_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002862
1597,060,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-060/ses-T2/t1_linear/sub-060_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
1598,NDARMZ687XRR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMZ687XRR/ses-HCP/t1_linear/sub-NDARMZ687XRR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1599,167,highres,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-167/ses-highres/t1_linear/sub-167_ses-highres_run-01_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
1600,HCD1796577,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1796577/ses-1/t1_linear/sub-HCD1796577_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1601,82,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-82/ses-001/t1_linear/sub-82_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002236
1602,103,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-103/ses-T2/t1_linear/sub-103_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds001486
